numeric__Radio,numeric__Newspaper
0.562876398416308,1.0286269060183633
1.6500057187741013,1.0286269060183633
0.3400486495230957,0.5821183143966807
0.9207512678508609,0.674181941535172
1.7377863471259727,-1.259154228373145
0.7924565033365872,1.0194205433045143
1.3934161897455537,-0.1543907027112497
-0.7875948069970999,-0.5594706621206114
-1.341288001216597,-0.8034392740376131
-0.05158800004679261,0.04354609563650661
0.0902114765216153,-1.3051860419423906
-1.1859838125940552,-0.03931116878813558
-1.341288001216597,2.497041758877299
0.4480863459561682,-0.9737569842438221
-1.4290686295684685,-0.18200979085279698
-1.0441843360256473,0.2138638058427156
0.32654393746896165,0.4992610499720384
0.002430848169743746,-0.752804279111443
-0.20013983264226742,0.08957790920575225
0.28602980130655936,-0.900106082533029
0.610142890605777,2.0091045350432957
0.9004941997696599,3.8411707150992718
1.1503313727711402,-0.858677450320708
0.8937418437425928,1.9216440892617286
-0.9428989956196417,-1.36502739958241
-1.4358209855955355,-0.4213752214128744
1.3326449855019504,0.14941926684577145
-0.5917764822121557,-0.9369315333884256
-0.7740900949429658,-0.21423206035126904
0.26577273322535816,-1.3097892232993151
-1.3953068494331333,-0.43058158412672354
-0.1866351205881334,-0.5640738434775359
1.7647957712342408,1.3554527823600073
1.3799114776914199,2.7087881012958293
-0.6322906183745579,0.2967210702673576
0.7451900111471178,-1.162487419877729
1.6027392265846319,-1.015185616456143
0.3805627856854978,1.3416432382892338
-0.5782717701580217,-1.1578842385208046
-1.4628304097038036,-0.4535974909113463
